,PRSS1,IAPP,PRSS2,CLPS,PLVAP,PLA2G1B,MS4A1,REG3A,AMY2A,TCL1A,ANXA4,INS,KCNT2,CELA2B,REG1B,TENM2,LOXL4,CTRB1,FOXP2,CD163,PNLIPRP1,REG1A,PNLIP,CPA2,MYL9,MUC6,TFF3,SLC4A4,BICC1,TIMP3,TTR,NEGR1,G6PC2,ABCC8,GCG,FAP,SLC8A1,DCDC2,CUZD1,FOLR1,B2M,ERRFI1,MUC5B,PPY,CTRC,RBPJL,ARX,CTRB2,PIGR,FLT1,GLIS3,SYCN,ACTA2,FTL,CRYAB,SPINK1,LDB2,CFTR,VWF,TRPM3,TSHZ2,ZEB2,CCL5,DCN,JCHAIN,CD7,PTPRCAP,ITGA7,AQP2,PKHD1,MEG3,CALD1,SCTR,CD14,SCN7A,CHN2,SYT8,ID1,SPP1,LRIG1,FABP5,CXCR4,EYS,MECOM,CFD,SCG5,INSR,SPARCL1,KRT19,TGFBR3,SLCO2A1,PDK4,COL25A1,CD37,LAMA3,LCN2,APOD,THSD7A,CD2,ADIRF,CD74,GC,HLA-DRA,IRX2,PLP1,LRFN5,SERPINE1,SLPI,PMP22,IGLL5,VPREB3,PDE3A,ZNF385D,SOX10,PIK3R3,GPC6,RBP4,LTB,CDH19,KCNMB2,NPFFR2,KLRB1,FBLN1,TRHDE,SST,CTSW,RGS5,CD3D,TFF2,REG3G,FABP4,VCAN,TYROBP,CD79B,S100B,CHRM3,TMPRSS15,CD79A
granulocytes,0.0,0.0,0.0,0.0,0.0,0.0,0.004799444465153964,0.0,0.0,0.0,0.032979340404634454,0.0,0.0,0.0,0.0,0.0033191233711371755,0.0033191233711371755,0.0,0.0,0.006860819310886494,0.0,0.0,0.0,0.0,0.012256675334928722,0.0,0.02467623186815427,0.0033191233711371755,0.0,0.02927951881065986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006860819310886494,0.16899106414109033,0.011798707993378814,0.006787439454477221,0.0,0.0,0.0,0.0,0.0,0.02277675931846764,0.0033191233711371755,0.0033191233711371755,0.0,0.007555522106447909,0.14967202337258478,0.0,0.006787439454477221,0.007555522106447909,0.0033191233711371755,0.007555522106447909,0.0,0.0033191233711371755,0.038823555208155475,0.027296912054637544,0.014081847859955103,0.027075880788948466,0.009006780154059443,0.0,0.0,0.006787439454477221,0.0,0.0,0.006860819310886494,0.004799444465153964,0.009006780154059443,0.012698136486062793,0.015210134089133113,0.0033191233711371755,0.014809797155536639,0.0,0.0033191233711371755,0.023319915239176522,0.010778443446941868,0.004799444465153964,0.009598888930307928,0.0127375106471837,0.004799444465153964,0.005920536664472658,0.0083729032474244,0.030747729369929363,0.004799444465153964,0.0033191233711371755,0.006860819310886494,0.0,0.0512928805409606,0.007555522106447909,0.011756189988452131,0.0,0.0,0.006860819310886494,0.022016573709923083,0.06290433385389668,0.0,0.04035406817759289,0.0033191233711371755,0.0,0.0,0.010156537237130434,0.026647113414462954,0.03402561391533568,0.010254670310941013,0.0,0.0127375106471837,0.006860819310886494,0.0,0.009598888930307928,0.0,0.0,0.011798707993378814,0.0,0.0,0.0,0.0,0.0033191233711371755,0.0,0.0,0.026552986969097404,0.0033191233711371755,0.010778443446941868,0.0,0.0,0.01601205360721679,0.010778443446941868,0.08509934816485032,0.012256675334928722,0.0,0.0033191233711371755,0.0,0.0
Hepatocytes,0.0,0.0,0.0,0.0,0.0,0.004003013401804197,0.0,0.0,0.0,0.0,0.024349379928776185,0.0,0.007686932342482341,0.0,0.0,0.00648562296733614,0.001415278960798189,0.0,0.01030338635859755,0.007686932342482341,0.0,0.0,0.0,0.0,0.0033191233711371755,0.0,0.003002260051353148,0.017817906838210912,0.002237752520319216,0.031408353338123536,0.47937130102937653,0.0,0.0,0.0,0.0,0.0,0.0,0.0031646599634700106,0.0,0.0,0.18566334768177042,0.08468052929701872,0.0,0.0,0.0,0.0,0.0,0.0,0.016352444486168214,0.004586027980422603,0.008130158652632434,0.0,0.005835344645085329,0.4044504767993428,0.002830557921596378,0.14930689966704055,0.0036082675191436413,0.001415278960798189,0.0038759010599581888,0.0,0.02830557921596378,0.004586027980422603,0.006860819310886494,0.004475505040638432,0.0038759010599581888,0.004902670133971489,0.0,0.003002260051353148,0.0,0.005102860862243259,0.0,0.07284219593195845,0.0,0.056937501068601924,0.0,0.029176723225426644,0.0,0.030172340098359153,0.005389221723470934,0.013200843333226332,0.002830557921596378,0.007421785483570987,0.0,0.0,0.0036082675191436413,0.011410343767699118,0.04637063839692672,0.008608805832662627,0.0,0.013351715012766791,0.001415278960798189,0.030633516130658976,0.0,0.005003766752255247,0.002830557921596378,0.013537940394474233,0.0,0.0031646599634700106,0.003002260051353148,0.03060080547943903,0.023724398514245168,0.15144476866013415,0.009226490005268258,0.0,0.0,0.002237752520319216,0.03002260051353148,0.05950065708823616,0.002830557921596378,0.0,0.002830557921596378,0.0,0.007686932342482341,0.0,0.0,0.01999003251891205,0.33861270078735595,0.0052954889780162905,0.0,0.0,0.0,0.007421785483570987,0.0020015067009020986,0.0036082675191436413,0.0,0.004126211769100443,0.0,0.004475505040638432,0.0031646599634700106,0.0,0.0,0.004586027980422603,0.013830686471460813,0.002237752520319216,0.001415278960798189,0.0,0.0,0.0
Hofbauer_cells,0.0,0.0010007533504510493,0.0,0.0,0.0037444761660539393,0.0,0.0010007533504510493,0.0,0.0,0.0017333556488259997,0.043964861288161385,0.0,0.0,0.0,0.0,0.0010007533504510493,0.001415278960798189,0.0010007533504510493,0.001415278960798189,0.04714175037762326,0.0,0.0,0.0,0.0010007533504510493,0.01715934546890021,0.0,0.004362182722025868,0.001415278960798189,0.005200066946477999,0.03244355312121947,0.004799444465153964,0.001415278960798189,0.0,0.0010007533504510493,0.0010007533504510493,0.002830557921596378,0.01683527715745236,0.002237752520319216,0.0010007533504510493,0.0161676651704128,0.3375655425183694,0.009441088225997629,0.001415278960798189,0.0010007533504510493,0.0010007533504510493,0.0,0.0010007533504510493,0.0017333556488259997,0.0017333556488259997,0.016775683068994813,0.004586027980422603,0.0,0.018316793794959457,0.8247913812826067,0.007354005200957234,0.0010007533504510493,0.0017333556488259997,0.0,0.0020015067009020986,0.001415278960798189,0.0033191233711371755,0.035635813676421824,0.016894661035519926,0.023017327060374133,0.0017333556488259997,0.005661115843192756,0.0,0.002237752520319216,0.0,0.0010007533504510493,0.0,0.019687135720716037,0.002237752520319216,0.14717880523046498,0.001415278960798189,0.012619019600658409,0.007879939761395264,0.014977904664215757,0.7089106744069761,0.0038759010599581888,0.1536506779643766,0.04106748397517527,0.0010007533504510493,0.0,0.0505553810099017,0.007943233467024436,0.009280604780172145,0.009172055960845206,0.03996753799222822,0.009856277443263407,0.001415278960798189,0.020582457932659483,0.0,0.05511416827981249,0.001415278960798189,0.002237752520319216,0.011143917681248193,0.004475505040638432,0.0026477444890081452,0.015503604239832755,0.21436220863416722,0.0010007533504510493,0.1723447201609724,0.0052954889780162905,0.0010007533504510493,0.0010007533504510493,0.012338115934077135,0.0076215104519683,0.06552451190049412,0.0,0.001415278960798189,0.002237752520319216,0.0020015067009020986,0.0,0.0037444761660539393,0.0020015067009020986,0.013685096243654741,0.009441088225997629,0.0,0.0,0.003002260051353148,0.003002260051353148,0.027075880788948466,0.001415278960798189,0.001415278960798189,0.004362182722025868,0.0031646599634700106,0.0024513350669857444,0.0,0.0,0.03478247806402403,0.01566426764223451,0.18706593881978387,0.006860819310886494,0.008724365444051736,0.0020015067009020986,0.0,0.002830557921596378
Horizontal_cells,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008894890342588887,0.0,0.0,0.0,0.0,0.03384854967490065,0.0,0.0,0.011277917498002594,0.0,0.0,0.0,0.0,0.0,0.004003013401804197,0.0,0.006933422595303999,0.0,0.0,0.005661115843192756,0.01594938388100011,0.004003013401804197,0.0,0.0,0.0,0.004003013401804197,0.0,0.0,0.006933422595303999,0.0,0.006933422595303999,0.005661115843192756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004003013401804197,0.0,0.0,0.0,0.07102529205238967,0.00975413709672491,0.0,0.0,0.0,0.0,0.004003013401804197,0.0,0.07918609099896637,0.0,0.0,0.0,0.004003013401804197,0.0,0.0,0.0,0.0,0.0,0.029585762667467045,0.006933422595303999,0.017845988663103038,0.0,0.008006026803608395,0.0,0.0,0.0862101237621535,0.008894890342588887,0.014363512707497222,0.0,0.00975413709672491,0.0,0.004003013401804197,0.02185678309004789,0.019119365914701127,0.005661115843192756,0.0,0.0,0.0,0.0,0.004003013401804197,0.0,0.0,0.0,0.0,0.044418119262580574,0.0,0.0,0.004003013401804197,0.0,0.004003013401804197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02222033040574391,0.055277469877042955,0.0,0.005661115843192756,0.0,0.0,0.0,0.0,0.0,0.005661115843192756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Intestinal_endocrine_cells,0.0,0.0,0.0,0.010638154037877394,0.0,0.0034667112976519993,0.0,0.0,0.0,0.0034667112976519993,0.013389167302359811,0.0,0.0,0.0,0.004126211769100443,0.0,0.0,0.0,0.006407948033965243,0.0,0.0,0.007146808426870629,0.0,0.0,0.0,0.0,0.086134579842222,0.009062207016615658,0.005920536664472658,0.004126211769100443,0.05855903762131972,0.0,0.0,0.014502293831397506,0.2295196774132698,0.006860819310886494,0.0,0.005920536664472658,0.0,0.004126211769100443,0.14777979393537144,0.032412669198825815,0.015341258360485464,0.019712554886526814,0.0,0.0,0.028393896370406714,0.0,0.0641107310024902,0.0,0.020509340621882026,0.0,0.0,0.12465305960878416,0.008252423538200887,0.07053004042488928,0.0,0.008312881661751901,0.0,0.012174689964388093,0.007943233467024436,0.0,0.004126211769100443,0.0,0.0083729032474244,0.0,0.0,0.008666778244129997,0.0,0.0,0.0,0.005920536664472658,0.004902670133971489,0.008312881661751901,0.0,0.019431115258818864,0.0,0.07426506936166948,0.0,0.01594938388100011,0.04355289618869757,0.004126211769100443,0.013938881234775125,0.013830686471460813,0.006407948033965243,0.06728903596138618,0.03966570204493638,0.0,0.05904444767661191,0.015210134089133113,0.0034667112976519993,0.02306079702744702,0.0,0.0034667112976519993,0.008894890342588887,0.023597415986757627,0.021110915054903596,0.02004007022552664,0.005389221723470934,0.016983347529578266,0.04832716575591568,0.0,0.024998810681829173,0.0,0.0,0.0,0.007146808426870629,0.043896468929478114,0.006787439454477221,0.0034667112976519993,0.007216535038287283,0.006407948033965243,0.0,0.0,0.008666778244129997,0.0,0.024513350669857444,0.0,0.0,0.011541250655903246,0.0,0.0,0.0,0.0,0.11644056595588666,0.0,0.0,0.0034667112976519993,0.0034667112976519993,0.0,0.0,0.0,0.0,0.0034667112976519993,0.0,0.005835344645085329,0.0,0.0
Ito_cells,0.0,0.0,0.0,0.0,0.020435961708201143,0.0,0.0,0.0,0.0,0.0,0.016444055536227374,0.0,0.005003766752255247,0.0,0.0,0.0,0.006087344982194046,0.0,0.009906952725587323,0.01683527715745236,0.0,0.0,0.0,0.0,0.046843381871400476,0.0,0.028814050835242373,0.0042458368823945665,0.007421785483570987,0.08577921602125621,0.047879537774052,0.0,0.0,0.0,0.0,0.005003766752255247,0.014258540440490994,0.0,0.0,0.0,0.2546912361601672,0.019197777860615856,0.0,0.0,0.0,0.0,0.0,0.0,0.0042458368823945665,0.0533505731637781,0.007879939761395264,0.0,0.08741567627256323,0.20232550034579358,0.0237665752560102,0.02491855747093279,0.050017648450928036,0.0,0.04795269219069922,0.0024513350669857444,0.0110988915670889,0.028481939671230094,0.02203930636823481,0.05981960773970814,0.03025520853263528,0.0113663731079281,0.0,0.0036082675191436413,0.0,0.0,0.0,0.07113096878402424,0.0,0.06703553619898774,0.012658639853880042,0.0042458368823945665,0.0,0.12801822112783715,0.008191519211075138,0.006562378573572012,0.017874026368785552,0.015077869542334326,0.0,0.01856120956034429,0.022310291625484938,0.0024513350669857444,0.044900268722667,0.06785225798021821,0.0024513350669857444,0.055827328606894405,0.027278561187316634,0.040130084570679805,0.0036082675191436413,0.0118832876280051,0.0042458368823945665,0.005003766752255247,0.01736242171473033,0.014673924584595122,0.009906952725587323,0.08908391322293066,0.059509072427658516,0.023913608056474234,0.0399800650378241,0.0,0.007421785483570987,0.0,0.024554172264612758,0.01401054690631469,0.026000334732389996,0.0036082675191436413,0.0,0.0024513350669857444,0.006087344982194046,0.0,0.0,0.008951010081276864,0.04140749260179333,0.008191519211075138,0.014467723355930993,0.005003766752255247,0.0,0.018882176451995258,0.019040631060312004,0.0,0.0,0.007421785483570987,0.0,0.009906952725587323,0.0,0.0,0.0113663731079281,0.015308582586729777,0.029955809328431515,0.02491855747093279,0.007005273453157345,0.0036082675191436413,0.0,0.0042458368823945665
Kupffer_cells,0.0,0.0,0.0,0.0,0.005200066946477999,0.0,0.0024513350669857444,0.0,0.0,0.0,0.02103963432785937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004362182722025868,0.12295019605441171,0.0,0.0,0.0,0.0,0.006933422595303999,0.0034667112976519993,0.005102860862243259,0.0024513350669857444,0.0024513350669857444,0.0221977831341778,0.05384573838411826,0.0,0.0,0.0017333556488259997,0.0,0.0,0.023808677282379096,0.0,0.0,0.0,0.3223715321242088,0.010638154037877394,0.0,0.0,0.0,0.0,0.0,0.0,0.0038759010599581888,0.012698136486062793,0.0031646599634700106,0.0,0.005920536664472658,0.6938310379850801,0.0017333556488259997,0.019839162192404378,0.014293616853741259,0.0,0.004586027980422603,0.0,0.0031646599634700106,0.059811236092093184,0.01848009682165381,0.005835344645085329,0.015568068568780076,0.012338115934077135,0.0,0.0042458368823945665,0.0,0.0,0.0,0.01566426764223451,0.0,0.07966524687778195,0.0,0.013830686471460813,0.0,0.02775174029551285,0.02527769050495085,0.0031646599634700106,0.04025467377006431,0.041924280030913426,0.0,0.0024513350669857444,0.058849062305716175,0.0034667112976519993,0.02185678309004789,0.006407948033965243,0.0042458368823945665,0.01401054690631469,0.0031646599634700106,0.05928988541244529,0.0,0.04745934941314844,0.0,0.0024513350669857444,0.0017333556488259997,0.004362182722025868,0.0083729032474244,0.008838414277360054,0.18066854981696154,0.024349379928776185,0.17098245135978976,0.0,0.0,0.0,0.006860819310886494,0.008191519211075138,0.013314157371523859,0.0017333556488259997,0.0017333556488259997,0.0,0.0,0.0,0.0,0.0031646599634700106,0.042845802863859236,0.016595616855685877,0.0034667112976519993,0.0,0.0,0.01501130025676574,0.0,0.0,0.0,0.007285594363349296,0.0,0.008724365444051736,0.0,0.0,0.023892658768128554,0.08863308080866603,0.1849580635585791,0.0118832876280051,0.016043296668354145,0.0,0.0,0.0055719588406240965
Late_spermatids,0.0,0.0055719588406240965,0.0,0.0,0.0024513350669857444,0.016685892862716163,0.0042458368823945665,0.0055719588406240965,0.0,0.003002260051353148,0.008068331453809707,0.0,0.004799444465153964,0.0,0.0,0.011497780630797759,0.0,0.0,0.006713257560957649,0.006249702670457293,0.004362182722025868,0.0,0.001415278960798189,0.008252423538200887,0.01601205360721679,0.0,0.002830557921596378,0.0031646599634700106,0.004693949286651702,0.017130138051184154,0.008130158652632434,0.008432497616908589,0.0033191233711371755,0.0,0.0,0.004799444465153964,0.0026477444890081452,0.01049598968788985,0.006713257560957649,0.0,0.026740908542258742,0.02260019262979611,0.0,0.004126211769100443,0.0,0.0,0.0036082675191436413,0.007943233467024436,0.0,0.0361796904333049,0.0042458368823945665,0.007686932342482341,0.014809797155536639,0.09384164007190056,0.01054359079235955,0.0,0.0038759010599581888,0.004003013401804197,0.010007533504510493,0.004126211769100443,0.008191519211075138,0.006329319926940021,0.0,0.019040631060312004,0.0,0.0,0.0,0.0,0.0,0.02527769050495085,0.0,0.0206067727171951,0.0033191233711371755,0.005661115843192756,0.004003013401804197,0.02891813564437662,0.0,0.007686932342482341,0.0020015067009020986,0.0036082675191436413,0.019301831619287023,0.004126211769100443,0.01848009682165381,0.004126211769100443,0.016953836912097307,0.02700180163292058,0.006004520102706296,0.01463975940532993,0.0026477444890081452,0.013611717182678134,0.002830557921596378,0.005003766752255247,0.015044621718980314,0.039854617395532164,0.0052954889780162905,0.010254670310941013,0.01501130025676574,0.001415278960798189,0.006329319926940021,0.015373864684964681,0.01049598968788985,0.0,0.011143917681248193,0.009441088225997629,0.004475505040638432,0.002830557921596378,0.0020015067009020986,0.02363981928418579,0.007879939761395264,0.005200066946477999,0.0,0.0,0.04453071290142593,0.0,0.011008286854961542,0.0055719588406240965,0.004362182722025868,0.0,0.0,0.0,0.0,0.0,0.013537940394474233,0.021879681769025855,0.0,0.009387898573303403,0.011143917681248193,0.0020015067009020986,0.0,0.007076394803990945,0.0024513350669857444,0.0026477444890081452,0.006860819310886494,0.0033191233711371755,0.0020015067009020986,0.005102860862243259,0.0,0.0
Leydig_cells,0.0,0.0017333556488259997,0.0,0.0,0.0,0.0052954889780162905,0.0,0.0,0.0,0.0024513350669857444,0.02447246098222495,0.0,0.007816133531022807,0.0,0.0,0.006329319926940021,0.006087344982194046,0.0,0.007005273453157345,0.006787439454477221,0.0,0.0,0.0,0.0017333556488259997,0.05546738076243199,0.0,0.004799444465153964,0.0,0.025690334561879524,0.11388379659233819,0.0017333556488259997,0.04416940297218396,0.0,0.0,0.0,0.008838414277360054,0.0,0.0017333556488259997,0.0017333556488259997,0.0024513350669857444,0.16729351636129797,0.021948234464739057,0.0,0.0,0.0,0.0,0.03495481179316491,0.0017333556488259997,0.0,0.013162855216097575,0.011277917498002594,0.0033191233711371755,0.03620736132869464,0.19678485724633998,0.046045530589682256,0.0,0.01882906192637876,0.0017333556488259997,0.007421785483570987,0.007216535038287283,0.06589031801928921,0.03344672807385445,0.0017333556488259997,0.2413579743369233,0.0,0.0,0.0,0.007816133531022807,0.009117296928390401,0.004475505040638432,0.0,0.1272059469371182,0.0,0.006787439454477221,0.03060080547943903,0.006787439454477221,0.0,0.01626031730526487,0.003002260051353148,0.01030338635859755,0.0076215104519683,0.0037444761660539393,0.003002260051353148,0.0017333556488259997,0.2160260034983106,0.004475505040638432,0.02988886888872827,0.07820616911955845,0.01874910801137188,0.036824459825860405,0.0017333556488259997,0.035282765405643554,0.0024513350669857444,0.005102860862243259,0.007421785483570987,0.0055719588406240965,0.13879478487473576,0.01501130025676574,0.0024513350669857444,0.11019198756059556,0.03294895869352895,0.0,0.016715876521872286,0.0,0.008312881661751901,0.008838414277360054,0.012815896067930486,0.015373864684964681,0.0548409183650522,0.0,0.0,0.0037444761660539393,0.012459278735466395,0.003002260051353148,0.0033191233711371755,0.006638246742274351,0.0052954889780162905,0.0024513350669857444,0.007005273453157345,0.005102860862243259,0.0017333556488259997,0.0,0.029245293762362973,0.016535159034126258,0.0,0.0,0.008006026803608395,0.0,0.0,0.0024513350669857444,0.0037444761660539393,0.013162855216097575,0.009280604780172145,0.0033191233711371755,0.007216535038287283,0.0,0.0,0.0017333556488259997
Macrophages,0.0,0.0,0.0,0.0,0.006169057967038568,0.0017333556488259997,0.0,0.0,0.0,0.0,0.02489845375045891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026477444890081452,0.0323043429543682,0.0,0.0,0.0,0.0,0.013866845190607997,0.0,0.005003766752255247,0.0031646599634700106,0.002237752520319216,0.016685892862716163,0.0,0.004693949286651702,0.0,0.0,0.0,0.0017333556488259997,0.021626462825922628,0.0,0.0,0.002830557921596378,0.3218025063045052,0.011756189988452131,0.0,0.0,0.003002260051353148,0.0,0.0,0.0,0.005661115843192756,0.007285594363349296,0.005200066946477999,0.0,0.009598888930307928,0.41391526354716973,0.016383038422150276,0.0,0.004799444465153964,0.0,0.002830557921596378,0.0033191233711371755,0.0038759010599581888,0.05211609839585624,0.017188503256232206,0.02018943927539032,0.0,0.0076215104519683,0.0,0.0034667112976519993,0.0,0.0,0.0,0.018775797146606807,0.0,0.06629188407271538,0.0,0.01401054690631469,0.0031646599634700106,0.016043296668354145,0.030617165173459554,0.0055719588406240965,0.0790721814348427,0.054767821473697555,0.001415278960798189,0.0031646599634700106,0.04931186112660821,0.0034667112976519993,0.016352444486168214,0.017506033935255988,0.011584557564742217,0.006169057967038568,0.001415278960798189,0.017071573305227294,0.0,0.05039665100739637,0.0033191233711371755,0.0024513350669857444,0.007879939761395264,0.002830557921596378,0.009334405838305566,0.022995561261595517,0.26729108479078195,0.0,0.25480524562568085,0.0036082675191436413,0.0,0.0,0.008666778244129997,0.017506033935255988,0.025178445164900223,0.004003013401804197,0.0,0.0,0.007488952332107879,0.0,0.0042458368823945665,0.0020015067009020986,0.004475505040638432,0.014571188726698592,0.0,0.0,0.0,0.005481351845409125,0.005748890315398879,0.0017333556488259997,0.0,0.008550440374392834,0.010107113404962767,0.007816133531022807,0.0,0.0,0.011756189988452131,0.03638670923395462,0.16648638130885596,0.005920536664472658,0.02319071803872712,0.0,0.0,0.004126211769100443
Melanocytes,0.0,0.0,0.0,0.0,0.014809797155536639,0.0,0.008252423538200887,0.0,0.0,0.0,0.02963649565014399,0.0,0.004126211769100443,0.0,0.0,0.004126211769100443,0.0,0.0,0.005748890315398879,0.0,0.0,0.0,0.0,0.0,0.02632571043219515,0.0,0.030205514753897666,0.004126211769100443,0.014258540440490994,0.02696468573684319,0.0,0.009226490005268258,0.0,0.0,0.0,0.005748890315398879,0.004126211769100443,0.0,0.0,0.0,0.25312136612920816,0.025981068086741287,0.0,0.004126211769100443,0.004126211769100443,0.0,0.0,0.0,0.004126211769100443,0.0,0.005748890315398879,0.0,0.022886421769110113,0.21978785586534746,0.06779319180320818,0.0,0.009226490005268258,0.0,0.007076394803990945,0.0,0.010870963971782912,0.03129655106450777,0.010870963971782912,0.07590567380196009,0.0,0.010870963971782912,0.01927587083871619,0.005748890315398879,0.0,0.007076394803990945,0.0,0.0565137742417897,0.0,0.009226490005268258,0.007076394803990945,0.01300979355586364,0.01005744669945305,0.029347849169190244,0.004126211769100443,0.01005744669945305,0.04427131943295935,0.03288811107245475,0.0,0.004126211769100443,0.07809724236356566,0.005748890315398879,0.022152619744290072,0.023255406359749133,0.042517297886065106,0.018371389426604164,0.0,0.029347849169190244,0.0,0.016444055536227374,0.004126211769100443,0.0,0.09882661019086476,0.010870963971782912,0.004126211769100443,0.0761230651983225,0.10663542341012397,0.0,0.0857325016727835,0.013648456027318772,0.061381351759858795,0.004126211769100443,0.008252423538200887,0.01927587083871619,0.05710435767993006,0.9445993135367062,0.007076394803990945,0.004126211769100443,0.010870963971782912,0.018371389426604164,0.007076394803990945,0.004126211769100443,0.004126211769100443,0.020139772682872946,0.020558114390217267,0.0,0.0,0.015373864684964681,0.0402671114881952,0.0,0.0,0.01300979355586364,0.014809797155536639,0.010870963971782912,0.007076394803990945,0.0,0.012297463052771865,0.020558114390217267,0.023255406359749133,0.014258540440490994,0.030764010932823042,0.008252423538200887,0.0,0.036304043373510404
monocytes,0.04566331276736281,0.0031646599634700106,0.07807800422006314,0.047806271414719215,0.0,0.027715628711842594,0.0,0.031232484362592527,0.009062207016615658,0.0,0.032796627971538275,0.03426027610236831,0.0,0.0031646599634700106,0.05580938635073219,0.0,0.0,0.05152665105197301,0.0,0.0,0.006004520102706296,0.09417190059687312,0.01588646693404887,0.015632267062045613,0.01619860809856878,0.0,0.0,0.0042458368823945665,0.0042458368823945665,0.0031646599634700106,0.0,0.0,0.0,0.0,0.0031646599634700106,0.0,0.0031646599634700106,0.006004520102706296,0.008006026803608395,0.0,0.6568434533432688,0.0031646599634700106,0.0,0.0,0.020386895702930972,0.0,0.0,0.06137319314325337,0.0031646599634700106,0.0,0.006004520102706296,0.013124757147144023,0.0052954889780162905,0.49018120916127667,0.008006026803608395,0.06865926530733034,0.0,0.010870963971782912,0.0,0.0,0.0031646599634700106,0.021672722692312827,0.0052954889780162905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010870963971782912,0.0052954889780162905,0.0,0.0,0.0,0.0,0.011670689290170658,0.03478247806402403,0.0042458368823945665,0.10834974942583839,0.050545474988250835,0.0,0.0042458368823945665,0.007354005200957234,0.0031646599634700106,0.009062207016615658,0.0,0.022886421769110113,0.0,0.0,0.0042458368823945665,0.0,0.02082432825408991,0.0031646599634700106,0.032211201935084706,0.0042458368823945665,0.0,0.0,0.041756725857666335,0.3901141429274137,0.0031646599634700106,0.30286473748038023,0.0,0.0,0.0,0.0042458368823945665,0.009493979890410032,0.014081847859955103,0.0,0.0,0.0,0.0,0.0,0.0031646599634700106,0.0,0.0,0.010007533504510493,0.0,0.0,0.0,0.0,0.0,0.0,0.008006026803608395,0.0,0.0031646599634700106,0.0,0.0031646599634700106,0.0031646599634700106,0.0031646599634700106,0.007354005200957234,0.15533935794179557,0.0031646599634700106,0.02366099243602012,0.0,0.0,0.0052954889780162905
Mucus-secreting_cells,0.0,0.0,0.0,0.0,0.0,0.0031646599634700106,0.0,0.013830686471460813,0.0,0.0,0.04095759605537569,0.0,0.0,0.0,0.012698136486062793,0.0017333556488259997,0.0,0.0,0.010916930197827643,0.0,0.0010007533504510493,0.02190255650791207,0.0,0.0,0.0010007533504510493,0.0,0.606240157304128,0.025845799427543607,0.0031646599634700106,0.0,0.0038759010599581888,0.0,0.0,0.0,0.009226490005268258,0.0,0.0024513350669857444,0.005835344645085329,0.0,0.0,0.21818947730183483,0.013086548166077605,0.03567794470237839,0.001415278960798189,0.0,0.0,0.005389221723470934,0.0,0.14351305506973241,0.0,0.0033191233711371755,0.0,0.004362182722025868,0.1455984352630492,0.0,0.12547786963098126,0.0,0.010731884078319383,0.0,0.0,0.0024513350669857444,0.0,0.0017333556488259997,0.0,0.0036082675191436413,0.0024513350669857444,0.0,0.0033191233711371755,0.0,0.0,0.0,0.003002260051353148,0.0,0.006713257560957649,0.0,0.013758083941267806,0.0024513350669857444,0.06718476954529633,0.0,0.015632267062045613,0.03415780976191881,0.0010007533504510493,0.0010007533504510493,0.015275836918031273,0.008666778244129997,0.0055719588406240965,0.03225780606160503,0.0,0.10514103494368737,0.002237752520319216,0.0038759010599581888,0.021695815637268176,0.0,0.002237752520319216,0.01049598968788985,0.036824459825860405,0.003002260051353148,0.0,0.0,0.03086151992831023,0.05761072024898533,0.0,0.027241822367699623,0.0038759010599581888,0.0,0.0,0.0,0.026927518681635645,0.01049598968788985,0.0,0.0024513350669857444,0.008608805832662627,0.002237752520319216,0.0,0.0038759010599581888,0.0,0.01817958741514422,0.0017333556488259997,0.0,0.0,0.0,0.0,0.0,0.0038759010599581888,0.007816133531022807,0.0,0.001415278960798189,0.0,0.013086548166077605,0.0,0.0,0.0,0.0,0.0,0.0,0.004902670133971489,0.0,0.0017333556488259997
